date,ticker,exchange_cd,sentiment,sentiment_high,sentiment_low,news_volume,news_buzz,name
2015-09-22,AAPL,CI,0.7,2.9,-2.5,70,5.0,APPLE INC
2015-09-23,AAPL,CI,-1.412,1.7409999999999999,-3.565,51,3.0,APPLE INC
2015-09-24,AAPL,CI,0.462,2.523,-2.6,52,3.0,APPLE INC
2015-09-25,AAPL,CI,0.8059999999999999,2.918,-2.307,72,5.0,APPLE INC
2015-09-26,AAPL,CI,1.217,2.9610000000000003,-1.526,23,4.0,APPLE INC
2015-09-27,AAPL,CI,2.0,3.4139999999999997,0.586,7,4.0,APPLE INC
2015-09-28,AAPL,CI,0.747,2.8110000000000004,-2.316,87,8.0,APPLE INC
2015-09-29,AAPL,CI,-1.2,1.651,-3.051,60,6.0,APPLE INC
2015-09-30,AAPL,CI,0.40299999999999997,2.291,-2.484,62,7.0,APPLE INC
2015-10-01,AAPL,CI,-1.09,2.046,-3.2260000000000004,100,10.0,APPLE INC
2015-10-02,AAPL,CI,0.156,1.931,-2.62,45,4.0,APPLE INC
2015-10-03,AAPL,CI,0.529,2.106,-2.0469999999999997,17,4.0,APPLE INC
2015-10-04,AAPL,CI,1.0,2.528,-1.528,6,3.0,APPLE INC
2015-10-05,AAPL,CI,1.167,3.5060000000000002,-2.173,30,5.0,APPLE INC
2015-10-06,AAPL,CI,0.337,2.455,-2.782,98,9.0,APPLE INC
2015-10-07,AAPL,CI,1.619,3.8689999999999998,-1.631,63,6.0,APPLE INC
2015-10-08,AAPL,CI,0.8170000000000001,2.9419999999999997,-2.309,60,6.0,APPLE INC
2015-10-09,AAPL,CI,0.198,2.5669999999999997,-3.1719999999999997,81,8.0,APPLE INC
2015-10-10,AAPL,CI,1.15,2.832,-1.5319999999999998,20,6.0,APPLE INC
2015-10-11,AAPL,CI,-1.444,1.6159999999999999,-3.505,9,5.0,APPLE INC
2015-10-12,AAPL,CI,2.056,3.8339999999999996,0.27699999999999997,18,4.0,APPLE INC
2015-10-13,AAPL,CI,0.31,2.3209999999999997,-2.7,58,5.0,APPLE INC
2015-10-14,AAPL,CI,-2.189,0.802,-4.18,74,9.0,APPLE INC
2015-10-15,AAPL,CI,-1.0190000000000001,2.2840000000000003,-3.321,53,6.0,APPLE INC
2015-10-16,AAPL,CI,-1.6669999999999998,1.73,-4.064,21,2.0,APPLE INC
2015-10-17,AAPL,CI,-2.31,-1.208,-3.411,42,7.0,APPLE INC
2015-10-18,AAPL,CI,-1.077,1.902,-3.056,13,8.0,APPLE INC
2015-10-19,AAPL,CI,0.593,2.705,-2.52,27,10.0,APPLE INC
2015-10-20,AAPL,CI,0.09300000000000001,2.1319999999999997,-2.947,54,7.0,APPLE INC
2015-10-21,AAPL,CI,-1.014,2.247,-3.2760000000000002,69,9.0,APPLE INC
2015-10-22,AAPL,CI,0.977,2.762,-1.808,43,6.0,APPLE INC
2015-10-23,AAPL,CI,2.222,4.243,0.201,45,6.0,APPLE INC
2015-10-24,AAPL,CI,0.857,3.0069999999999997,-2.293,28,7.0,APPLE INC
2015-10-25,AAPL,CI,1.25,3.17,-1.67,16,8.0,APPLE INC
2015-10-26,AAPL,CI,-1.375,1.581,-3.3310000000000004,88,10.0,APPLE INC
2015-10-27,AAPL,CI,0.779,3.127,-2.568,136,10.0,APPLE INC
2015-10-28,AAPL,CI,0.7070000000000001,2.7880000000000003,-2.373,147,10.0,APPLE INC
2015-10-29,AAPL,CI,1.67,3.611,-1.271,97,6.0,APPLE INC
2015-10-30,AAPL,CI,0.698,2.727,-2.332,43,2.0,APPLE INC
2015-10-31,AAPL,CI,0.556,2.448,-2.3369999999999997,9,2.0,APPLE INC
2015-11-01,AAPL,CI,2.5,5.193,-1.193,4,1.0,APPLE INC
2015-11-02,AAPL,CI,0.667,2.983,-2.65,21,2.0,APPLE INC
2015-11-03,AAPL,CI,0.109,2.465,-3.247,55,3.0,APPLE INC
2015-11-04,AAPL,CI,1.273,3.2310000000000003,-1.686,22,1.0,APPLE INC
2015-11-05,AAPL,CI,0.731,3.4130000000000003,-2.952,26,2.0,APPLE INC
2015-11-06,AAPL,CI,-1.25,1.271,-2.7710000000000004,16,2.0,APPLE INC
2015-11-07,AAPL,CI,-2.5,-1.6340000000000001,-3.366,4,2.0,APPLE INC
2015-11-08,AAPL,CI,2.0,3.949,0.051,20,5.0,APPLE INC
2015-11-09,AAPL,CI,0.8,2.52,-1.92,45,10.0,APPLE INC
2015-11-10,AAPL,CI,-1.431,1.474,-3.3360000000000003,65,10.0,APPLE INC
2015-11-11,AAPL,CI,0.316,2.275,-2.642,79,10.0,APPLE INC
2015-11-12,AAPL,CI,0.289,2.217,-2.639,45,5.0,APPLE INC
2015-11-13,AAPL,CI,-1.065,2.414,-3.545,46,5.0,APPLE INC
2015-11-14,AAPL,CI,-2.4290000000000003,0.488,-4.345,7,3.0,APPLE INC
2015-11-15,AAPL,CI,-1.5,1.5619999999999998,-3.562,4,3.0,APPLE INC
2015-11-16,AAPL,CI,-1.265,1.368,-2.897,34,5.0,APPLE INC
2015-11-17,AAPL,CI,1.25,3.6660000000000004,-2.166,40,5.0,APPLE INC
2015-11-18,AAPL,CI,1.102,3.443,-2.239,49,6.0,APPLE INC
2015-11-19,AAPL,CI,0.9690000000000001,3.353,-2.416,64,10.0,APPLE INC
2015-11-20,AAPL,CI,0.5539999999999999,2.553,-2.4459999999999997,56,8.0,APPLE INC
2015-11-21,AAPL,CI,0.652,2.985,-2.681,23,7.0,APPLE INC
2015-11-22,AAPL,CI,2.5,3.0,2.0,2,6.0,APPLE INC
2015-11-23,AAPL,CI,0.19399999999999998,2.151,-2.764,31,8.0,APPLE INC
2015-11-24,AAPL,CI,1.585,4.035,-1.864,41,6.0,APPLE INC
2015-11-25,AAPL,CI,0.14300000000000002,1.95,-2.6639999999999997,21,3.0,APPLE INC
2015-11-26,AAPL,CI,0.818,3.475,-2.838,11,1.0,APPLE INC
2015-11-27,AAPL,CI,1.2,3.097,-1.6969999999999998,25,4.0,APPLE INC
2015-11-28,AAPL,CI,-1.4,2.4,-4.2,5,4.0,APPLE INC
2015-11-29,AAPL,CI,5.0,5.0,5.0,1,3.0,APPLE INC
2015-11-30,AAPL,CI,0.345,2.2969999999999997,-2.608,29,8.0,APPLE INC
2015-12-01,AAPL,CI,0.26,2.2680000000000002,-2.748,50,10.0,APPLE INC
2015-12-02,AAPL,CI,0.059000000000000004,1.9680000000000002,-2.85,34,6.0,APPLE INC
2015-12-03,AAPL,CI,0.594,2.528,-2.34,32,6.0,APPLE INC
2015-12-04,AAPL,CI,0.256,2.7239999999999998,-3.2110000000000003,39,7.0,APPLE INC
2015-12-05,AAPL,CI,-1.7619999999999998,1.962,-4.486000000000001,21,8.0,APPLE INC
2015-12-06,AAPL,CI,0.75,2.049,-1.5490000000000002,4,7.0,APPLE INC
2015-12-07,AAPL,CI,2.0709999999999997,4.648,-1.505,14,7.0,APPLE INC
2015-12-08,AAPL,CI,1.2790000000000001,3.713,-2.154,43,8.0,APPLE INC
2015-12-09,AAPL,CI,-1.1159999999999999,2.069,-3.302,86,10.0,APPLE INC
2015-12-10,AAPL,CI,0.33299999999999996,2.479,-2.812,42,4.0,APPLE INC
2015-12-11,AAPL,CI,0.9440000000000001,3.253,-2.364,36,4.0,APPLE INC
2015-12-12,AAPL,CI,0.667,2.927,-2.594,9,3.0,APPLE INC
2015-12-13,AAPL,CI,0.25,2.608,-3.108,16,4.0,APPLE INC
2015-12-14,AAPL,CI,1.4809999999999999,3.895,-1.933,52,8.0,APPLE INC
2015-12-15,AAPL,CI,0.889,2.932,-2.154,54,6.0,APPLE INC
2015-12-16,AAPL,CI,0.057,1.984,-2.8710000000000004,53,6.0,APPLE INC
2015-12-17,AAPL,CI,0.054000000000000006,1.645,-2.536,92,10.0,APPLE INC
2015-12-18,AAPL,CI,0.5489999999999999,2.148,-2.049,91,9.0,APPLE INC
2015-12-19,AAPL,CI,-1.6840000000000002,1.42,-3.7880000000000003,19,7.0,APPLE INC
2015-12-20,AAPL,CI,1.385,2.773,-1.004,13,6.0,APPLE INC
2015-12-21,AAPL,CI,-1.1440000000000001,2.019,-3.3080000000000003,90,10.0,APPLE INC
2015-12-22,AAPL,CI,0.032,2.155,-3.091,63,6.0,APPLE INC
2015-12-23,AAPL,CI,0.735,2.842,-2.372,49,5.0,APPLE INC
2015-12-24,AAPL,CI,1.0,3.187,-2.187,23,2.0,APPLE INC
2015-12-25,AAPL,CI,-1.3940000000000001,1.635,-3.423,33,3.0,APPLE INC
2015-12-26,AAPL,CI,0.9,3.408,-2.608,10,3.0,APPLE INC
2015-12-27,AAPL,CI,-2.0,0.528,-3.528,6,3.0,APPLE INC
2015-12-28,AAPL,CI,-1.08,2.0909999999999997,-3.2510000000000003,25,4.0,APPLE INC
2015-12-29,AAPL,CI,1.4669999999999999,3.6069999999999998,-1.6740000000000002,30,4.0,APPLE INC
2015-12-30,AAPL,CI,0.265,2.0580000000000003,-2.528,49,10.0,APPLE INC
2015-12-31,AAPL,CI,-1.102,1.9,-3.105,49,10.0,APPLE INC
2016-01-01,AAPL,CI,-1.7,1.252,-3.6519999999999997,10,2.0,APPLE INC
2016-01-02,AAPL,CI,1.8330000000000002,3.8680000000000003,-1.2009999999999998,6,2.0,APPLE INC
2016-01-03,AAPL,CI,1.0,2.095,-1.095,5,2.0,APPLE INC
2016-01-04,AAPL,CI,0.33299999999999996,1.9240000000000002,-2.2569999999999997,39,10.0,APPLE INC
2016-01-05,AAPL,CI,0.16899999999999998,2.305,-2.967,71,10.0,APPLE INC
2016-01-06,AAPL,CI,-1.24,1.7009999999999998,-3.182,208,10.0,APPLE INC
2016-01-07,AAPL,CI,0.14,2.313,-3.034,129,6.0,APPLE INC
2016-01-08,AAPL,CI,-1.3840000000000001,1.521,-3.2889999999999997,125,6.0,APPLE INC
2016-01-09,AAPL,CI,0.667,2.265,-1.932,24,4.0,APPLE INC
2016-01-10,AAPL,CI,0.643,2.273,-1.9880000000000002,14,3.0,APPLE INC
2016-01-11,AAPL,CI,-1.2590000000000001,1.724,-3.242,85,5.0,APPLE INC
2016-01-12,AAPL,CI,0.114,2.528,-3.3,44,2.0,APPLE INC
2016-01-13,AAPL,CI,0.265,2.085,-2.555,34,1.0,APPLE INC
2016-01-14,AAPL,CI,0.596,2.656,-2.463,57,4.0,APPLE INC
2016-01-15,AAPL,CI,0.076,2.155,-3.003,79,6.0,APPLE INC
2016-01-16,AAPL,CI,0.222,2.055,-2.61,27,7.0,APPLE INC
2016-01-17,AAPL,CI,0.444,2.853,-2.964,9,7.0,APPLE INC
2016-01-18,AAPL,CI,1.4709999999999999,3.4139999999999997,-1.473,17,6.0,APPLE INC
2016-01-19,AAPL,CI,0.541,2.9130000000000003,-2.8310000000000004,61,7.0,APPLE INC
2016-01-20,AAPL,CI,1.5,4.037,-2.037,76,9.0,APPLE INC
2016-01-21,AAPL,CI,0.635,2.191,-1.921,63,7.0,APPLE INC
2016-01-22,AAPL,CI,0.292,1.92,-2.3369999999999997,72,9.0,APPLE INC
2016-01-23,AAPL,CI,-1.034,1.7169999999999999,-2.786,29,8.0,APPLE INC
2016-01-24,AAPL,CI,0.375,1.4280000000000002,-1.6780000000000002,16,9.0,APPLE INC
2016-01-25,AAPL,CI,0.109,2.258,-3.04,46,10.0,APPLE INC
2016-01-26,AAPL,CI,-1.024,1.87,-2.918,165,10.0,APPLE INC
2016-01-27,AAPL,CI,-1.435,1.777,-3.647,232,10.0,APPLE INC
2016-01-28,AAPL,CI,-1.155,2.221,-3.532,161,6.0,APPLE INC
2016-01-29,AAPL,CI,1.081,3.077,-1.9140000000000001,86,3.0,APPLE INC
2016-01-30,AAPL,CI,0.079,2.11,-2.952,38,3.0,APPLE INC
2016-01-31,AAPL,CI,0.375,2.4930000000000003,-2.7430000000000003,8,3.0,APPLE INC
2016-02-01,AAPL,CI,1.8780000000000001,4.271,-1.516,90,5.0,APPLE INC
2016-02-02,AAPL,CI,1.6440000000000001,4.396,-2.109,101,4.0,APPLE INC
2016-02-03,AAPL,CI,0.47600000000000003,2.5140000000000002,-2.562,42,1.0,APPLE INC
2016-02-04,AAPL,CI,0.568,2.3569999999999998,-2.221,88,5.0,APPLE INC
2016-02-05,AAPL,CI,0.484,2.498,-2.53,31,3.0,APPLE INC
2016-02-06,AAPL,CI,-1.955,0.9159999999999999,-3.825,44,5.0,APPLE INC
2016-02-07,AAPL,CI,0.33299999999999996,2.958,-3.2910000000000004,12,6.0,APPLE INC
2016-02-08,AAPL,CI,0.2,2.787,-3.387,30,8.0,APPLE INC
2016-02-09,AAPL,CI,0.852,2.6919999999999997,-1.9880000000000002,27,2.0,APPLE INC
2016-02-10,AAPL,CI,0.73,2.778,-2.319,37,4.0,APPLE INC
2016-02-11,AAPL,CI,-1.13,1.8319999999999999,-3.093,23,2.0,APPLE INC
2016-02-12,AAPL,CI,0.358,2.064,-2.347,53,10.0,APPLE INC
2016-02-13,AAPL,CI,0.958,2.499,-1.5819999999999999,24,9.0,APPLE INC
2016-02-14,AAPL,CI,1.556,3.262,-1.151,9,9.0,APPLE INC
2016-02-15,AAPL,CI,1.889,3.552,0.226,9,7.0,APPLE INC
2016-02-16,AAPL,CI,0.345,2.147,-2.456,55,10.0,APPLE INC
2016-02-17,AAPL,CI,-1.3780000000000001,1.34,-3.096,148,10.0,APPLE INC
2016-02-18,AAPL,CI,0.47,2.521,-2.58,134,9.0,APPLE INC
2016-02-19,AAPL,CI,-1.1440000000000001,1.696,-2.984,160,10.0,APPLE INC
2016-02-20,AAPL,CI,-1.173,1.599,-2.946,98,10.0,APPLE INC
2016-02-21,AAPL,CI,0.39399999999999996,2.742,-2.9539999999999997,33,10.0,APPLE INC
2016-02-22,AAPL,CI,-1.9709999999999999,0.6609999999999999,-3.602,136,10.0,APPLE INC
2016-02-23,AAPL,CI,-1.16,1.6269999999999998,-2.947,100,6.0,APPLE INC
2016-02-24,AAPL,CI,0.094,1.8259999999999998,-2.639,96,6.0,APPLE INC
2016-02-25,AAPL,CI,0.517,2.813,-2.779,176,10.0,APPLE INC
2016-02-26,AAPL,CI,0.462,2.824,-2.9010000000000002,117,6.0,APPLE INC
2016-02-27,AAPL,CI,-1.423,1.85,-3.696,26,4.0,APPLE INC
2016-02-28,AAPL,CI,0.909,3.375,-2.557,22,4.0,APPLE INC
2016-02-29,AAPL,CI,-1.16,2.175,-3.495,50,5.0,APPLE INC
2016-03-01,AAPL,CI,0.09699999999999999,2.008,-2.8139999999999996,124,7.0,APPLE INC
2016-03-02,AAPL,CI,0.038,2.485,-3.408,78,4.0,APPLE INC
2016-03-03,AAPL,CI,1.574,3.639,-1.4909999999999999,101,5.0,APPLE INC
2016-03-04,AAPL,CI,0.284,2.424,-2.8569999999999998,74,5.0,APPLE INC
2016-03-05,AAPL,CI,-1.083,2.017,-3.1830000000000003,24,4.0,APPLE INC
2016-03-06,AAPL,CI,0.14300000000000002,0.493,-1.207,14,5.0,APPLE INC
2016-03-07,AAPL,CI,-1.247,1.6030000000000002,-3.097,89,10.0,APPLE INC
2016-03-08,AAPL,CI,0.25,2.101,-2.6010000000000004,84,6.0,APPLE INC
2016-03-09,AAPL,CI,0.718,2.73,-2.294,39,3.0,APPLE INC
2016-03-10,AAPL,CI,0.36700000000000005,2.281,-2.546,49,4.0,APPLE INC
2016-03-11,AAPL,CI,0.023,1.8869999999999998,-2.842,44,4.0,APPLE INC
2016-03-12,AAPL,CI,1.24,3.035,-1.555,25,5.0,APPLE INC
2016-03-13,AAPL,CI,2.0,4.28,-1.28,5,5.0,APPLE INC
2016-03-14,AAPL,CI,1.8130000000000002,3.4789999999999996,0.146,16,5.0,APPLE INC
2016-03-15,AAPL,CI,0.077,2.037,-2.883,52,6.0,APPLE INC
2016-03-16,AAPL,CI,0.085,2.459,-3.2889999999999997,59,10.0,APPLE INC
2016-03-17,AAPL,CI,-1.5,1.662,-3.662,52,8.0,APPLE INC
2016-03-18,AAPL,CI,1.2109999999999999,3.1180000000000003,-1.6969999999999998,38,6.0,APPLE INC
2016-03-19,AAPL,CI,1.263,3.1510000000000002,-1.624,19,6.0,APPLE INC
2016-03-20,AAPL,CI,1.0,3.1210000000000004,-2.121,4,6.0,APPLE INC
2016-03-21,AAPL,CI,0.83,2.923,-2.2640000000000002,141,10.0,APPLE INC
2016-03-22,AAPL,CI,0.209,2.208,-2.79,153,10.0,APPLE INC
2016-03-23,AAPL,CI,0.83,3.167,-2.5069999999999997,53,3.0,APPLE INC
2016-03-24,AAPL,CI,1.217,3.648,-2.214,46,3.0,APPLE INC
2016-03-25,AAPL,CI,1.3330000000000002,3.365,-1.6980000000000002,21,1.0,APPLE INC
2016-03-26,AAPL,CI,1.385,3.5869999999999997,-1.818,13,1.0,APPLE INC
2016-03-27,AAPL,CI,2.0,3.4139999999999997,0.586,7,1.0,APPLE INC
2016-03-28,AAPL,CI,0.5,2.3930000000000002,-2.3930000000000002,18,2.0,APPLE INC
2016-03-29,AAPL,CI,-1.839,0.773,-3.451,112,7.0,APPLE INC
2016-03-30,AAPL,CI,0.369,2.464,-2.725,130,10.0,APPLE INC
2016-03-31,AAPL,CI,1.117,3.175,-1.942,60,4.0,APPLE INC
2016-04-01,AAPL,CI,0.7120000000000001,2.635,-2.211,59,4.0,APPLE INC
2016-04-02,AAPL,CI,0.29,2.035,-2.455,31,4.0,APPLE INC
2016-04-03,AAPL,CI,0.136,2.338,-3.065,22,5.0,APPLE INC
2016-04-04,AAPL,CI,0.684,3.025,-2.657,38,7.0,APPLE INC
2016-04-05,AAPL,CI,0.605,2.546,-2.335,38,2.0,APPLE INC
2016-04-06,AAPL,CI,0.659,2.577,-2.259,44,3.0,APPLE INC
2016-04-07,AAPL,CI,0.8029999999999999,2.8819999999999997,-2.276,61,10.0,APPLE INC
2016-04-08,AAPL,CI,0.24100000000000002,1.85,-2.369,54,8.0,APPLE INC
2016-04-09,AAPL,CI,1.0,3.2680000000000002,-2.2680000000000002,21,7.0,APPLE INC
2016-04-10,AAPL,CI,0.75,2.229,-1.729,4,7.0,APPLE INC
2016-04-11,AAPL,CI,1.733,3.215,0.252,15,6.0,APPLE INC
2016-04-12,AAPL,CI,0.652,2.085,-1.781,23,3.0,APPLE INC
2016-04-13,AAPL,CI,0.512,2.722,-2.698,41,6.0,APPLE INC
2016-04-14,AAPL,CI,-1.403,1.6640000000000001,-3.47,62,10.0,APPLE INC
2016-04-15,AAPL,CI,0.149,1.992,-2.694,74,10.0,APPLE INC
2016-04-16,AAPL,CI,0.345,2.483,-2.793,29,8.0,APPLE INC
2016-04-17,AAPL,CI,-1.167,2.474,-3.807,12,8.0,APPLE INC
2016-04-18,AAPL,CI,-1.3559999999999999,1.501,-3.213,59,10.0,APPLE INC
2016-04-19,AAPL,CI,0.213,2.136,-2.7089999999999996,89,10.0,APPLE INC
2016-04-20,AAPL,CI,0.136,2.532,-3.261,59,6.0,APPLE INC
2016-04-21,AAPL,CI,-1.256,1.501,-3.014,78,8.0,APPLE INC
2016-04-22,AAPL,CI,-1.315,1.729,-3.359,54,6.0,APPLE INC
2016-04-23,AAPL,CI,-1.159,1.5590000000000002,-2.877,44,7.0,APPLE INC
2016-04-24,AAPL,CI,0.444,2.478,-2.589,18,8.0,APPLE INC
2016-04-25,AAPL,CI,-1.446,1.5390000000000001,-3.431,65,10.0,APPLE INC
2016-04-26,AAPL,CI,-1.073,2.069,-3.215,123,10.0,APPLE INC
2016-04-27,AAPL,CI,-1.4080000000000001,1.51,-3.327,196,10.0,APPLE INC
2016-04-28,AAPL,CI,-1.239,1.8,-3.2769999999999997,155,7.0,APPLE INC
2016-04-29,AAPL,CI,-1.5090000000000001,1.2690000000000001,-3.287,114,5.0,APPLE INC
2016-04-30,AAPL,CI,0.032,2.119,-3.054,31,4.0,APPLE INC
2016-05-01,AAPL,CI,1.714,3.292,0.136,14,4.0,APPLE INC
2016-05-02,AAPL,CI,0.75,2.682,-2.182,44,4.0,APPLE INC
2016-05-03,AAPL,CI,-1.072,1.959,-3.1039999999999996,69,3.0,APPLE INC
2016-05-04,AAPL,CI,-2.085,0.669,-3.84,82,4.0,APPLE INC
2016-05-05,AAPL,CI,0.40299999999999997,2.501,-2.695,62,4.0,APPLE INC
2016-05-06,AAPL,CI,0.841,2.7030000000000003,-2.021,63,5.0,APPLE INC
2016-05-07,AAPL,CI,0.6,2.659,-2.459,10,5.0,APPLE INC
2016-05-08,AAPL,CI,3.167,5.03,1.3030000000000002,6,4.0,APPLE INC
2016-05-09,AAPL,CI,0.442,2.58,-2.696,43,7.0,APPLE INC
2016-05-10,AAPL,CI,0.531,2.795,-2.7319999999999998,32,3.0,APPLE INC
2016-05-11,AAPL,CI,-1.061,2.181,-3.303,33,4.0,APPLE INC
2016-05-12,AAPL,CI,0.145,2.246,-2.9560000000000004,69,10.0,APPLE INC
2016-05-13,AAPL,CI,-1.4480000000000002,1.291,-3.187,134,10.0,APPLE INC
2016-05-14,AAPL,CI,0.667,3.227,-2.8939999999999997,12,5.0,APPLE INC
2016-05-15,AAPL,CI,1.0,2.633,-1.633,3,4.0,APPLE INC
2016-05-16,AAPL,CI,0.57,2.228,-2.088,135,10.0,APPLE INC
2016-05-17,AAPL,CI,1.0959999999999999,3.148,-1.955,114,8.0,APPLE INC
2016-05-18,AAPL,CI,1.145,3.048,-1.7590000000000001,76,5.0,APPLE INC
2016-05-19,AAPL,CI,0.68,3.016,-2.656,50,3.0,APPLE INC
2016-05-20,AAPL,CI,1.6740000000000002,3.221,0.127,46,3.0,APPLE INC
2016-05-21,AAPL,CI,0.061,2.149,-3.0269999999999997,33,4.0,APPLE INC
2016-05-22,AAPL,CI,1.182,2.448,-1.084,11,4.0,APPLE INC
2016-05-23,AAPL,CI,0.24100000000000002,2.253,-2.77,29,5.0,APPLE INC
2016-05-24,AAPL,CI,1.0,3.045,-2.045,55,4.0,APPLE INC
2016-05-25,AAPL,CI,0.474,2.4530000000000003,-2.505,78,10.0,APPLE INC
2016-05-26,AAPL,CI,0.382,1.9369999999999998,-2.173,55,7.0,APPLE INC
2016-05-27,AAPL,CI,1.75,4.059,-1.5590000000000002,28,3.0,APPLE INC
2016-05-28,AAPL,CI,1.2309999999999999,3.158,-1.6969999999999998,13,3.0,APPLE INC
2016-05-29,AAPL,CI,-1.0,1.0,-2.0,2,3.0,APPLE INC
2016-05-30,AAPL,CI,0.7140000000000001,1.8119999999999998,-1.383,14,3.0,APPLE INC
2016-05-31,AAPL,CI,1.115,3.49,-2.26,26,3.0,APPLE INC
2016-06-01,AAPL,CI,0.264,2.057,-2.528,53,6.0,APPLE INC
2016-06-02,AAPL,CI,0.843,2.858,-2.1719999999999997,83,10.0,APPLE INC
2016-06-03,AAPL,CI,0.772,3.428,-2.884,57,6.0,APPLE INC
2016-06-04,AAPL,CI,0.25,3.197,-3.697,12,4.0,APPLE INC
2016-06-05,AAPL,CI,-1.0,1.871,-2.8710000000000004,4,4.0,APPLE INC
2016-06-06,AAPL,CI,0.105,2.18,-2.97,19,4.0,APPLE INC
2016-06-07,AAPL,CI,1.256,3.222,-1.71,43,5.0,APPLE INC
2016-06-08,AAPL,CI,1.133,2.9539999999999997,-1.6880000000000002,15,1.0,APPLE INC
2016-06-09,AAPL,CI,-1.217,1.777,-3.2110000000000003,83,10.0,APPLE INC
2016-06-10,AAPL,CI,1.413,3.545,-1.719,46,5.0,APPLE INC
2016-06-11,AAPL,CI,0.444,2.394,-2.506,18,4.0,APPLE INC
2016-06-12,AAPL,CI,0.6,2.61,-2.41,10,5.0,APPLE INC
2016-06-13,AAPL,CI,1.514,3.677,-1.65,74,10.0,APPLE INC
2016-06-14,AAPL,CI,1.882,3.859,-1.094,51,6.0,APPLE INC
2016-06-15,AAPL,CI,1.405,3.32,-1.511,42,5.0,APPLE INC
2016-06-16,AAPL,CI,0.2,2.069,-2.6689999999999996,45,5.0,APPLE INC
2016-06-17,AAPL,CI,-1.732,0.953,-3.417,56,7.0,APPLE INC
2016-06-18,AAPL,CI,0.174,2.077,-2.7289999999999996,23,6.0,APPLE INC
2016-06-19,AAPL,CI,1.167,2.938,-1.605,6,6.0,APPLE INC
2016-06-20,AAPL,CI,0.8640000000000001,2.782,-2.053,59,10.0,APPLE INC
2016-06-21,AAPL,CI,0.857,2.7289999999999996,-2.015,42,7.0,APPLE INC
2016-06-22,AAPL,CI,0.344,2.532,-2.844,32,5.0,APPLE INC
2016-06-23,AAPL,CI,0.265,2.608,-3.0780000000000003,34,5.0,APPLE INC
2016-06-24,AAPL,CI,-1.7730000000000001,0.958,-3.503,22,3.0,APPLE INC
2016-06-25,AAPL,CI,-1.818,0.823,-3.46,11,3.0,APPLE INC
2016-06-26,AAPL,CI,2.2,5.193,-1.7930000000000001,5,3.0,APPLE INC
2016-06-27,AAPL,CI,0.769,3.128,-2.589,13,4.0,APPLE INC
2016-06-28,AAPL,CI,0.172,2.665,-3.32,29,6.0,APPLE INC
2016-06-29,AAPL,CI,0.5329999999999999,2.529,-2.4619999999999997,30,8.0,APPLE INC
2016-06-30,AAPL,CI,0.19,2.553,-3.1719999999999997,21,6.0,APPLE INC
2016-07-01,AAPL,CI,0.9059999999999999,3.123,-2.311,53,10.0,APPLE INC
2016-07-02,AAPL,CI,-1.882,0.993,-3.7569999999999997,17,8.0,APPLE INC
2016-07-03,AAPL,CI,0.375,2.872,-3.122,8,8.0,APPLE INC
2016-07-04,AAPL,CI,1.286,3.535,-1.964,7,6.0,APPLE INC
2016-07-05,AAPL,CI,1.641,3.783,-1.501,39,7.0,APPLE INC
2016-07-06,AAPL,CI,0.257,2.529,-3.015,35,6.0,APPLE INC
2016-07-07,AAPL,CI,2.385,4.859,-1.09,52,9.0,APPLE INC
2016-07-08,AAPL,CI,1.167,3.53,-2.1959999999999997,18,3.0,APPLE INC
2016-07-09,AAPL,CI,0.667,2.4619999999999997,-2.128,6,2.0,APPLE INC
2016-07-10,AAPL,CI,1.4,3.5069999999999997,-1.7069999999999999,10,4.0,APPLE INC
2016-07-11,AAPL,CI,0.966,3.247,-2.316,29,8.0,APPLE INC
2016-07-12,AAPL,CI,0.643,2.617,-2.331,42,8.0,APPLE INC
2016-07-13,AAPL,CI,0.032,2.5660000000000003,-3.5010000000000003,31,5.0,APPLE INC
2016-07-14,AAPL,CI,1.073,2.641,-1.495,41,7.0,APPLE INC
2016-07-15,AAPL,CI,0.7190000000000001,2.873,-2.435,32,7.0,APPLE INC
2016-07-16,AAPL,CI,0.583,3.18,-3.013,12,6.0,APPLE INC
2016-07-17,AAPL,CI,0.625,2.6210000000000004,-2.371,8,7.0,APPLE INC
2016-07-18,AAPL,CI,0.703,2.9789999999999996,-2.574,37,10.0,APPLE INC
2016-07-19,AAPL,CI,-1.429,1.561,-3.418,14,3.0,APPLE INC
2016-07-20,AAPL,CI,0.938,3.7319999999999998,-2.8569999999999998,16,3.0,APPLE INC
2016-07-21,AAPL,CI,0.8059999999999999,3.002,-2.391,36,8.0,APPLE INC
2016-07-22,AAPL,CI,0.526,2.7119999999999997,-2.659,19,5.0,APPLE INC
2016-07-23,AAPL,CI,1.182,2.93,-1.567,11,5.0,APPLE INC
2016-07-24,AAPL,CI,0.2,1.4880000000000002,-2.088,20,10.0,APPLE INC
2016-07-25,AAPL,CI,0.868,2.935,-2.198,38,10.0,APPLE INC
2016-07-26,AAPL,CI,0.3,2.373,-2.773,90,10.0,APPLE INC
2016-07-27,AAPL,CI,1.075,3.5810000000000004,-2.431,133,10.0,APPLE INC
2016-07-28,AAPL,CI,1.2,3.767,-2.367,70,5.0,APPLE INC
2016-07-29,AAPL,CI,1.143,3.193,-1.9080000000000001,49,3.0,APPLE INC
